property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_property_type,predicted_cnn_property_type
propmarket-XT3Hd_BRf6nZBclclWKgg,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XT3Hd_BRf6nZBclclWKgg\image_2.jpg,Maseru,Hillsview,train,House,House
propmarket-XT3Hd_BRf6nZBclclWKgg,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XT3Hd_BRf6nZBclclWKgg\image_3.jpg,Maseru,Hillsview,train,House,Apartment
propmarket-XT3Hd_BRf6nZBclclWKgg,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XT3Hd_BRf6nZBclclWKgg\image_4.jpg,Maseru,Hillsview,train,House,House
propmarket-XT3Hd_BRf6nZBclclWKgg,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XT3Hd_BRf6nZBclclWKgg\image_5.jpg,Maseru,Hillsview,train,House,Apartment
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_1.jpg,Berea,Teyateyaneng,train,House,House
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_2.jpg,Berea,Teyateyaneng,train,House,House
propmarket-8CyrAl8AaWvJFTVj_bvpt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8CyrAl8AaWvJFTVj_bvpt\image_3.jpg,Berea,Teyateyaneng,train,House,House
propmarket-wssVndlTI_WCuNbcTEZKg,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wssVndlTI_WCuNbcTEZKg\image_1.jpg,Leribe,Ha Maputsoe,test,House,Townhouse
propmarket-wssVndlTI_WCuNbcTEZKg,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wssVndlTI_WCuNbcTEZKg\image_2.jpg,Leribe,Ha Maputsoe,test,House,Townhouse
propmarket-wssVndlTI_WCuNbcTEZKg,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wssVndlTI_WCuNbcTEZKg\image_3.jpg,Leribe,Ha Maputsoe,test,House,House
propmarket-wssVndlTI_WCuNbcTEZKg,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wssVndlTI_WCuNbcTEZKg\image_4.jpg,Leribe,Ha Maputsoe,test,House,House
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_1.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_2.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_3.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-jT41y7YNeO5qGQ0Dj8lR0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-jT41y7YNeO5qGQ0Dj8lR0\image_4.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-1TGCSDZG8y-BouNt6g0B6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1TGCSDZG8y-BouNt6g0B6\image_1.jpg,Leribe,Ha Maqele,train,House,House
propmarket-1TGCSDZG8y-BouNt6g0B6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1TGCSDZG8y-BouNt6g0B6\image_2.jpg,Leribe,Ha Maqele,train,House,House
propmarket-1TGCSDZG8y-BouNt6g0B6,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1TGCSDZG8y-BouNt6g0B6\image_3.jpg,Leribe,Ha Maqele,train,House,Apartment
propmarket-1TGCSDZG8y-BouNt6g0B6,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1TGCSDZG8y-BouNt6g0B6\image_4.jpg,Leribe,Ha Maqele,train,House,Apartment
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_1.jpg,Maseru,Linakotseng,train,House,House
propmarket-mrNXjggdJORKMuy1xzCJR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mrNXjggdJORKMuy1xzCJR\image_2.jpg,Maseru,Linakotseng,train,House,Townhouse
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_1.jpg,Berea,Sekamaneng,train,House,House
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_2.jpg,Berea,Sekamaneng,train,House,House
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_3.jpg,Berea,Sekamaneng,train,House,House
propmarket-xCJ9fuicyQRzWK5mXpAjJ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xCJ9fuicyQRzWK5mXpAjJ\image_4.jpg,Berea,Sekamaneng,train,House,House
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_1.jpg,Maseru,Matebeleng (ha Penapena),val,House,Townhouse
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_2.jpg,Maseru,Matebeleng (ha Penapena),val,House,House
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_3.jpg,Maseru,Matebeleng (ha Penapena),val,House,House
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_4.jpg,Maseru,Matebeleng (ha Penapena),val,House,House
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_5.jpg,Maseru,Matebeleng (ha Penapena),val,House,Apartment
propmarket-9TVOR113vm0u2plg3fZDR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-9TVOR113vm0u2plg3fZDR\image_1.jpg,Leribe,Sebothoane,train,House,House
propmarket-9TVOR113vm0u2plg3fZDR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-9TVOR113vm0u2plg3fZDR\image_2.jpg,Leribe,Sebothoane,train,House,House
propmarket-9TVOR113vm0u2plg3fZDR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-9TVOR113vm0u2plg3fZDR\image_3.png,Leribe,Sebothoane,train,House,House
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_1.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_2.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_3.jpg,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_4.jpg,Maseru,Masowe 1b Secondary School,val,House,Apartment
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_5.png,Maseru,Masowe 1b Secondary School,val,House,House
propmarket-Ykwq3hSjs-KFTfo1fFmoq,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ykwq3hSjs-KFTfo1fFmoq\image_1.jpg,Leribe,Pitseng,val,House,Townhouse
propmarket-Ykwq3hSjs-KFTfo1fFmoq,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ykwq3hSjs-KFTfo1fFmoq\image_2.jpg,Leribe,Pitseng,val,House,House
propmarket-Ykwq3hSjs-KFTfo1fFmoq,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ykwq3hSjs-KFTfo1fFmoq\image_3.png,Leribe,Pitseng,val,House,House
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_1.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_2.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_3.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_4.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_5.jpg,Maseru,Masowe 1b Secondary School,train,House,Apartment
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_1.jpg,Berea,Khubetsoana,train,House,House
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_2.jpg,Berea,Khubetsoana,train,House,House
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_3.jpg,Berea,Khubetsoana,train,House,House
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_4.jpg,Berea,Khubetsoana,train,House,House
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_5.jpg,Berea,Khubetsoana,train,House,Apartment
propmarket-4XjZvx02GUGgPxbTk5Jml,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4XjZvx02GUGgPxbTk5Jml\image_1.jpg,Maseru,Thetsane West,train,House,House
propmarket-4XjZvx02GUGgPxbTk5Jml,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4XjZvx02GUGgPxbTk5Jml\image_2.jpg,Maseru,Thetsane West,train,House,House
propmarket-4XjZvx02GUGgPxbTk5Jml,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4XjZvx02GUGgPxbTk5Jml\image_3.jpg,Maseru,Thetsane West,train,House,House
propmarket-4XjZvx02GUGgPxbTk5Jml,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4XjZvx02GUGgPxbTk5Jml\image_4.jpg,Maseru,Thetsane West,train,House,House
propmarket-4XjZvx02GUGgPxbTk5Jml,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4XjZvx02GUGgPxbTk5Jml\image_5.jpg,Maseru,Thetsane West,train,House,Apartment
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_1.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_2.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_3.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_4.jpg,Maseru,Masowe 1b Secondary School,train,House,House
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_5.jpg,Maseru,Masowe 1b Secondary School,train,House,Apartment
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_1.jpg,Maseru,Maseru West,train,House,House
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_2.jpg,Maseru,Maseru West,train,House,House
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_3.jpg,Maseru,Maseru West,train,House,House
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_4.jpg,Maseru,Maseru West,train,House,Apartment
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_1.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_2.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_3.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_4.jpg,Maseru,Masowe 1b Secondary School,test,House,Apartment
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_1.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_2.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_3.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_4.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_1.jpg,Maseru,Semphetenyane,train,House,House
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_2.jpg,Maseru,Semphetenyane,train,House,House
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_3.jpg,Maseru,Semphetenyane,train,House,Apartment
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_4.jpg,Maseru,Semphetenyane,train,House,House
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_5.jpg,Maseru,Semphetenyane,train,House,House
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_1.jpg,Berea,Berea District,test,House,House
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_2.jpg,Berea,Berea District,test,House,House
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_3.jpg,Berea,Berea District,test,House,House
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_4.jpg,Berea,Berea District,test,House,House
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_1.jpg,Leribe,Ha Maqele,val,House,House
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_2.jpg,Leribe,Ha Maqele,val,House,Apartment
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_1.jpg,Maseru,Upper Thamae,train,House,Apartment
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_2.jpg,Maseru,Upper Thamae,train,House,House
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_3.jpg,Maseru,Upper Thamae,train,House,House
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_4.jpg,Maseru,Upper Thamae,train,House,Apartment
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_1.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_2.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_3.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_4.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_5.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-IYJW418V9raGndz6_Ict0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IYJW418V9raGndz6_Ict0\image_1.jpg,Berea,Ha Foso Encroachment Boundary,train,House,House
propmarket-IYJW418V9raGndz6_Ict0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IYJW418V9raGndz6_Ict0\image_2.jpg,Berea,Ha Foso Encroachment Boundary,train,House,House
propmarket-IYJW418V9raGndz6_Ict0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IYJW418V9raGndz6_Ict0\image_3.jpg,Berea,Ha Foso Encroachment Boundary,train,House,House
propmarket-IYJW418V9raGndz6_Ict0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IYJW418V9raGndz6_Ict0\image_4.jpg,Berea,Ha Foso Encroachment Boundary,train,House,House
propmarket-IYJW418V9raGndz6_Ict0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IYJW418V9raGndz6_Ict0\image_5.jpg,Berea,Ha Foso Encroachment Boundary,train,House,Apartment
propmarket-Y05g7baITID25N3SEnYbU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_1.jpg,Berea,Ha Molemane (teyateyaneng),val,House,House
propmarket-Y05g7baITID25N3SEnYbU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_2.jpg,Berea,Ha Molemane (teyateyaneng),val,House,House
propmarket-Y05g7baITID25N3SEnYbU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_3.jpg,Berea,Ha Molemane (teyateyaneng),val,House,Apartment
propmarket-Y05g7baITID25N3SEnYbU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_4.jpg,Berea,Ha Molemane (teyateyaneng),val,House,Apartment
propmarket-Y05g7baITID25N3SEnYbU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_5.jpg,Berea,Ha Molemane (teyateyaneng),val,House,House
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_1.jpg,Maseru,Thetsane West,train,House,House
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_2.jpg,Maseru,Thetsane West,train,House,House
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_3.jpg,Maseru,Thetsane West,train,House,House
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_4.jpg,Maseru,Thetsane West,train,House,House
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_5.jpg,Maseru,Thetsane West,train,House,Apartment
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_1.jpg,Maseru,Thetsane,train,House,House
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_2.jpg,Maseru,Thetsane,train,House,Townhouse
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_3.jpg,Maseru,Thetsane,train,House,House
