property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_1.jpg,Maseru,Ha Tsolo,train,3,1-2
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_2.jpg,Maseru,Ha Tsolo,train,3,1-2
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_3.jpg,Maseru,Ha Tsolo,train,3,1-2
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_4.jpg,Maseru,Ha Tsolo,train,3,1-2
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_5.jpg,Maseru,Ha Tsolo,train,3,1-2
propmarket-Y05g7baITID25N3SEnYbU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_1.jpg,Berea,Ha Molemane (teyateyaneng),val,4+,4+
propmarket-Y05g7baITID25N3SEnYbU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_2.jpg,Berea,Ha Molemane (teyateyaneng),val,4+,4+
propmarket-Y05g7baITID25N3SEnYbU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_3.jpg,Berea,Ha Molemane (teyateyaneng),val,4+,3
propmarket-Y05g7baITID25N3SEnYbU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_4.jpg,Berea,Ha Molemane (teyateyaneng),val,4+,4+
propmarket-Y05g7baITID25N3SEnYbU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_5.jpg,Berea,Ha Molemane (teyateyaneng),val,4+,3
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_1.jpg,Maseru,Thetsane West,train,4+,4+
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_2.jpg,Maseru,Thetsane West,train,4+,4+
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_3.jpg,Maseru,Thetsane West,train,4+,4+
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_4.jpg,Maseru,Thetsane West,train,4+,4+
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_5.jpg,Maseru,Thetsane West,train,4+,4+
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_1.jpg,Maseru,Thetsane,train,3,3
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_2.jpg,Maseru,Thetsane,train,3,3
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_3.jpg,Maseru,Thetsane,train,3,4+
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_4.jpg,Maseru,Thetsane,train,3,4+
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_5.png,Maseru,Thetsane,train,3,3
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_1.jpg,Maseru,Qoaling,train,1-2,1-2
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_2.jpg,Maseru,Qoaling,train,1-2,1-2
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_3.jpg,Maseru,Qoaling,train,1-2,1-2
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_1.jpg,Berea,Naleli,train,1-2,1-2
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_2.jpg,Berea,Naleli,train,1-2,1-2
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_3.jpg,Berea,Naleli,train,1-2,1-2
propmarket-j3HHabaZk5jju5KGPI3hO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j3HHabaZk5jju5KGPI3hO\image_1.jpg,Maseru,Ha Makhoathi,test,1-2,1-2
propmarket-j3HHabaZk5jju5KGPI3hO,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j3HHabaZk5jju5KGPI3hO\image_2.jpg,Maseru,Ha Makhoathi,test,1-2,1-2
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_1.jpg,Maseru,Thetsane,train,4+,4+
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_2.jpg,Maseru,Thetsane,train,4+,3
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_3.jpg,Maseru,Thetsane,train,4+,4+
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_4.jpg,Maseru,Thetsane,train,4+,4+
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_5.jpg,Maseru,Thetsane,train,4+,4+
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_1.jpg,Berea,Khubetsoana,val,4+,1-2
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_2.jpg,Berea,Khubetsoana,val,4+,4+
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_3.jpg,Berea,Khubetsoana,val,4+,1-2
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_4.jpg,Berea,Khubetsoana,val,4+,3
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_5.png,Berea,Khubetsoana,val,4+,1-2
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,4+
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_5.png,Maseru,Masowe 1b Secondary School,train,3,3
propmarket-2bF-CRw-e4qKdo-eLRCBo,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2bF-CRw-e4qKdo-eLRCBo\image_1.jpg,Maseru,Thaba Bosiu,train,1-2,1-2
propmarket-2bF-CRw-e4qKdo-eLRCBo,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2bF-CRw-e4qKdo-eLRCBo\image_2.jpg,Maseru,Thaba Bosiu,train,1-2,1-2
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_1.jpg,Maseru,Makhoakhoeng,test,4+,3
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_2.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_3.jpg,Maseru,Makhoakhoeng,test,4+,3
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_4.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-DrJCrRkJw95EXBdhYcmvv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-DrJCrRkJw95EXBdhYcmvv\image_5.jpg,Maseru,Makhoakhoeng,test,4+,4+
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_1.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_2.jpg,Berea,Khubetsoana,train,1-2,4+
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_3.jpg,Berea,Khubetsoana,train,1-2,4+
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_4.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-eKtZPqpFnWagM96VvdNEm,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-eKtZPqpFnWagM96VvdNEm\image_5.jpg,Berea,Khubetsoana,train,1-2,4+
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,1-2
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,3
propmarket-_7r_OHVPYyShfQ4a1C5iR,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_7r_OHVPYyShfQ4a1C5iR\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_1.jpg,Maseru,Mazenod,train,3,1-2
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_2.jpg,Maseru,Mazenod,train,3,3
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_3.jpg,Maseru,Mazenod,train,3,4+
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_4.jpg,Maseru,Mazenod,train,3,4+
propmarket-O7-7uG7XBPFqSDMvjAK-q,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O7-7uG7XBPFqSDMvjAK-q\image_5.png,Maseru,Mazenod,train,3,3
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_1.jpg,Maseru,Thetsane,val,4+,4+
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_2.jpg,Maseru,Thetsane,val,4+,3
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_3.jpg,Maseru,Thetsane,val,4+,4+
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_4.jpg,Maseru,Thetsane,val,4+,3
propmarket-mL1cMvyeAV8Y4eLF-1eKx,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mL1cMvyeAV8Y4eLF-1eKx\image_5.jpg,Maseru,Thetsane,val,4+,4+
propmarket-T35gU6I6C2_rb4DisUUSd,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T35gU6I6C2_rb4DisUUSd\image_1.jpg,Berea,Mapoteng,train,1-2,1-2
propmarket-T35gU6I6C2_rb4DisUUSd,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T35gU6I6C2_rb4DisUUSd\image_2.png,Berea,Mapoteng,train,1-2,1-2
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_1.jpg,Maseru,Masowe 2,train,3,3
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_2.jpg,Maseru,Masowe 2,train,3,3
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_3.jpg,Maseru,Masowe 2,train,3,4+
propmarket-YC3XPozCJANd8OtWIG21M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YC3XPozCJANd8OtWIG21M\image_4.jpg,Maseru,Masowe 2,train,3,3
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_1.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4+
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_2.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4+
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_3.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4+
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_4.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4+
propmarket-QKGMw79wnUuLy3qo91gUp,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QKGMw79wnUuLy3qo91gUp\image_5.jpg,Mohale's Hoek,Mohale's Hoek District,test,3,4+
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_1.jpg,Maseru,Mazenod,test,3,1-2
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_2.jpg,Maseru,Mazenod,test,3,1-2
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_3.jpg,Maseru,Mazenod,test,3,4+
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_4.jpg,Maseru,Mazenod,test,3,4+
propmarket-K4RC6E05MYaUlpJjvzZrs,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-K4RC6E05MYaUlpJjvzZrs\image_5.png,Maseru,Mazenod,test,3,3
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_1.jpg,Maseru,Katlehong,train,3,3
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_2.jpg,Maseru,Katlehong,train,3,3
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_3.jpg,Maseru,Katlehong,train,3,4+
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_4.jpg,Maseru,Katlehong,train,3,4+
propmarket-IGB_u0NO-YdMcU2P4Y5gn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-IGB_u0NO-YdMcU2P4Y5gn\image_5.jpg,Maseru,Katlehong,train,3,4+
propmarket-T54rOIcncaagQdinoCkYX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_1.jpg,Maseru,1 Unit,train,3,3
propmarket-T54rOIcncaagQdinoCkYX,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_2.jpg,Maseru,1 Unit,train,3,3
propmarket-T54rOIcncaagQdinoCkYX,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_3.jpg,Maseru,1 Unit,train,3,3
propmarket-T54rOIcncaagQdinoCkYX,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_4.jpg,Maseru,1 Unit,train,3,3
propmarket-T54rOIcncaagQdinoCkYX,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T54rOIcncaagQdinoCkYX\image_5.jpg,Maseru,1 Unit,train,3,4+
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_1.jpg,Maseru,Thetsane West,test,3,4+
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_2.jpg,Maseru,Thetsane West,test,3,4+
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_3.jpg,Maseru,Thetsane West,test,3,4+
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_4.jpg,Maseru,Thetsane West,test,3,3
propmarket-2CFUoaCIwCd1l-DFYy5P0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-2CFUoaCIwCd1l-DFYy5P0\image_5.jpg,Maseru,Thetsane West,test,3,4+
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_1.jpg,Maseru,Maseru South,train,1-2,1-2
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_2.jpg,Maseru,Maseru South,train,1-2,1-2
propmarket-BfaRxRjhHmxMEA2e2cHGG,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-BfaRxRjhHmxMEA2e2cHGG\image_3.jpg,Maseru,Maseru South,train,1-2,1-2
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_1.jpg,Berea,Khubetsoana,train,4+,4+
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_2.jpg,Berea,Khubetsoana,train,4+,4+
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_3.jpg,Berea,Khubetsoana,train,4+,4+
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_4.jpg,Berea,Khubetsoana,train,4+,3
propmarket-QSy-moFe5DmZahW2GUmmh,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-QSy-moFe5DmZahW2GUmmh\image_5.jpg,Berea,Khubetsoana,train,4+,4+
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_1.jpg,Maseru,Ha Tsolo,test,1-2,4+
propmarket-wb4n0Rbvz3Y9IuKoCfUnJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-wb4n0Rbvz3Y9IuKoCfUnJ\image_2.jpg,Maseru,Ha Tsolo,test,1-2,1-2
