property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_1.jpg,Maseru,Matebeleng (ha Penapena),val,4,3,Garden,Suburban,Family,Traditional,Good,Good
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_2.jpg,Maseru,Matebeleng (ha Penapena),val,4,3,Garden,Garden,Family,Family,Good,New
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_3.jpg,Maseru,Matebeleng (ha Penapena),val,4,4,Garden,Suburban,Family,Traditional,Good,Good
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_4.jpg,Maseru,Matebeleng (ha Penapena),val,4,3,Garden,Suburban,Family,Family,Good,Good
propmarket-O5odO8OaNdZ-DmbkJ0mjS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-O5odO8OaNdZ-DmbkJ0mjS\image_5.jpg,Maseru,Matebeleng (ha Penapena),val,4,3,Garden,Urban,Family,Modern,Good,New
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_1.jpg,Maseru,Masowe 1b Secondary School,val,1,1,Urban,Suburban,Traditional,Traditional,Good,New
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_2.jpg,Maseru,Masowe 1b Secondary School,val,1,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_3.jpg,Maseru,Masowe 1b Secondary School,val,1,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_4.jpg,Maseru,Masowe 1b Secondary School,val,1,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-SHzbMRolHH_oHOXcKZhBh,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SHzbMRolHH_oHOXcKZhBh\image_5.png,Maseru,Masowe 1b Secondary School,val,1,1,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Urban,Urban,Traditional,Traditional,New,New
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Urban,Urban,Traditional,Traditional,New,New
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Urban,Urban,Traditional,Traditional,New,New
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,4,Urban,Urban,Traditional,Traditional,New,New
propmarket-OvKX0vFoL9BCXgddpDgW5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OvKX0vFoL9BCXgddpDgW5\image_5.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Urban,Urban,Traditional,Modern,New,New
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_1.jpg,Berea,Khubetsoana,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_2.jpg,Berea,Khubetsoana,train,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_3.jpg,Berea,Khubetsoana,train,3,2,Suburban,Garden,Traditional,Family,Good,Good
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_4.jpg,Berea,Khubetsoana,train,3,4,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-T80coq4ZCv5wilIHiNhAS,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T80coq4ZCv5wilIHiNhAS\image_5.jpg,Berea,Khubetsoana,train,3,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_4.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-m9QjRcxQJVRg1g2MaiFdv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-m9QjRcxQJVRg1g2MaiFdv\image_5.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Garden,Urban,Family,Modern,Good,New
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_1.jpg,Maseru,Maseru West,train,2,3,Garden,Garden,Family,Family,Good,Good
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_2.jpg,Maseru,Maseru West,train,2,2,Garden,Garden,Family,Family,Good,Good
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_3.jpg,Maseru,Maseru West,train,2,2,Garden,Garden,Family,Family,Good,Good
propmarket-3RnybDOD-2YqSMafIGIAh,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-3RnybDOD-2YqSMafIGIAh\image_4.jpg,Maseru,Maseru West,train,2,2,Garden,Garden,Family,Family,Good,Good
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_1.jpg,Maseru,Masowe 1b Secondary School,test,2,3,Garden,Urban,Family,Family,Good,Good
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_2.jpg,Maseru,Masowe 1b Secondary School,test,2,2,Garden,Urban,Family,Family,Good,Good
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_3.jpg,Maseru,Masowe 1b Secondary School,test,2,3,Garden,Garden,Family,Family,Good,Good
propmarket-nls9QlmJwLy4dpocbUFiM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nls9QlmJwLy4dpocbUFiM\image_4.jpg,Maseru,Masowe 1b Secondary School,test,2,4,Garden,Urban,Family,Family,Good,Good
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_1.jpg,Maseru,Masowe 1b Secondary School,test,2,3,Urban,Urban,Traditional,Traditional,New,Good
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_2.jpg,Maseru,Masowe 1b Secondary School,test,2,2,Urban,Urban,Traditional,Family,New,Good
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_3.jpg,Maseru,Masowe 1b Secondary School,test,2,2,Urban,Urban,Traditional,Traditional,New,Good
propmarket-nBh-J6zgL-wG9t3lBDTP1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nBh-J6zgL-wG9t3lBDTP1\image_4.jpg,Maseru,Masowe 1b Secondary School,test,2,4,Urban,Urban,Traditional,Traditional,New,Good
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_1.jpg,Maseru,Semphetenyane,train,1,1,Garden,Garden,Family,Family,Good,Good
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_2.jpg,Maseru,Semphetenyane,train,1,1,Garden,Garden,Family,Family,Good,Good
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_3.jpg,Maseru,Semphetenyane,train,1,1,Garden,Garden,Family,Family,Good,Good
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_4.jpg,Maseru,Semphetenyane,train,1,1,Garden,Garden,Family,Family,Good,Good
propmarket-l5AZS5MGZGzwtbKIzLZv0,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-l5AZS5MGZGzwtbKIzLZv0\image_5.jpg,Maseru,Semphetenyane,train,1,1,Garden,Garden,Family,Family,Good,Good
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_1.jpg,Berea,Berea District,test,3,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_2.jpg,Berea,Berea District,test,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_3.jpg,Berea,Berea District,test,3,1,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-ja9gqmVOVSWsiUiMvnC4D,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ja9gqmVOVSWsiUiMvnC4D\image_4.jpg,Berea,Berea District,test,3,2,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_1.jpg,Leribe,Ha Maqele,val,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-koAjyqx2CBEE9cLC1YdK7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-koAjyqx2CBEE9cLC1YdK7\image_2.jpg,Leribe,Ha Maqele,val,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_1.jpg,Maseru,Upper Thamae,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_2.jpg,Maseru,Upper Thamae,train,4,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_3.jpg,Maseru,Upper Thamae,train,4,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-XvIngChWMiLyNmmUYOK-8,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XvIngChWMiLyNmmUYOK-8\image_4.jpg,Maseru,Upper Thamae,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_1.jpg,Maseru,Ha Tsolo,train,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_2.jpg,Maseru,Ha Tsolo,train,3,1,Suburban,Garden,Traditional,Family,Good,Good
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_3.jpg,Maseru,Ha Tsolo,train,3,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_4.jpg,Maseru,Ha Tsolo,train,3,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-KMeb_ngqmeHEhth1Ue1eQ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-KMeb_ngqmeHEhth1Ue1eQ\image_5.jpg,Maseru,Ha Tsolo,train,3,1,Suburban,Garden,Traditional,Family,Good,Good
propmarket-Y05g7baITID25N3SEnYbU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_1.jpg,Berea,Ha Molemane (teyateyaneng),val,4,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Y05g7baITID25N3SEnYbU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_2.jpg,Berea,Ha Molemane (teyateyaneng),val,4,4,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Y05g7baITID25N3SEnYbU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_3.jpg,Berea,Ha Molemane (teyateyaneng),val,4,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Y05g7baITID25N3SEnYbU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_4.jpg,Berea,Ha Molemane (teyateyaneng),val,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-Y05g7baITID25N3SEnYbU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Y05g7baITID25N3SEnYbU\image_5.jpg,Berea,Ha Molemane (teyateyaneng),val,4,1,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_1.jpg,Maseru,Thetsane West,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_2.jpg,Maseru,Thetsane West,train,5+,5+,Suburban,Suburban,Traditional,Modern,Good,Good
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_3.jpg,Maseru,Thetsane West,train,5+,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_4.jpg,Maseru,Thetsane West,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-a-9XGDaOdmtAmWzmx-Om7,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a-9XGDaOdmtAmWzmx-Om7\image_5.jpg,Maseru,Thetsane West,train,5+,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_1.jpg,Maseru,Thetsane,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_2.jpg,Maseru,Thetsane,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_3.jpg,Maseru,Thetsane,train,3,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_4.jpg,Maseru,Thetsane,train,3,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-Wbem7ToH5hoGekMnXfujX,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Wbem7ToH5hoGekMnXfujX\image_5.png,Maseru,Thetsane,train,3,1,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_1.jpg,Maseru,Qoaling,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_2.jpg,Maseru,Qoaling,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-4YZkI1yISxnPgV90pw5YJ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4YZkI1yISxnPgV90pw5YJ\image_3.jpg,Maseru,Qoaling,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_1.jpg,Berea,Naleli,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_2.jpg,Berea,Naleli,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-ejZaTI8NyE8VAUyPV9DyB,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-ejZaTI8NyE8VAUyPV9DyB\image_3.jpg,Berea,Naleli,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-j3HHabaZk5jju5KGPI3hO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j3HHabaZk5jju5KGPI3hO\image_1.jpg,Maseru,Ha Makhoathi,test,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-j3HHabaZk5jju5KGPI3hO,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j3HHabaZk5jju5KGPI3hO\image_2.jpg,Maseru,Ha Makhoathi,test,2,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_1.jpg,Maseru,Thetsane,train,4,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_2.jpg,Maseru,Thetsane,train,4,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_3.jpg,Maseru,Thetsane,train,4,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_4.jpg,Maseru,Thetsane,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket--PU4IsWuHBzS_p3BbNzHc,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--PU4IsWuHBzS_p3BbNzHc\image_5.jpg,Maseru,Thetsane,train,4,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_1.jpg,Berea,Khubetsoana,val,5+,2,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_2.jpg,Berea,Khubetsoana,val,5+,3,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_3.jpg,Berea,Khubetsoana,val,5+,1,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_4.jpg,Berea,Khubetsoana,val,5+,1,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-mSDkRG2KzsLtG8Si11Z3M,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-mSDkRG2KzsLtG8Si11Z3M\image_5.png,Berea,Khubetsoana,val,5+,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_1.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_2.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
propmarket-aM6ckUqUTQAeCrVffUgXP,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-aM6ckUqUTQAeCrVffUgXP\image_3.jpg,Maseru,Masowe 1b Secondary School,train,3,3,Hillside,Hillside,Traditional,Traditional,Good,Good
